accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.152,25.8,144.5,3.32,20,2,0.05,16.1,-0.252,2,downgrade
0.888,78.1,52.1,1.96,0,1,0.898,89.3,-0.133,5,maintain
0.839,81.2,91.1,2.01,3,5,0.9,80.1,0.241,1,maintain
0.295,33.5,142.4,3.76,13,7,0.452,29.4,-0.067,5,downgrade
0.785,63.9,125.4,2.89,3,7,0.743,53.4,0.068,8,maintain
0.216,31.7,128.3,3.53,16,3,0.182,51.5,-0.152,2,downgrade
0.715,59.4,98.1,2.95,10,6,0.84,73.0,-0.029,4,maintain
0.844,74.7,61.6,2.02,3,3,0.878,88.4,0.133,1,maintain
0.818,88.0,83.8,2.23,2,2,0.941,70.1,0.111,7,upgrade
0.629,25.5,157.9,3.95,7,8,0.622,26.6,-0.241,6,downgrade
0.298,59.8,88.3,2.65,11,3,0.59,47.4,0.03,4,downgrade
0.967,79.8,48.1,2.18,0,2,0.996,88.7,0.201,6,upgrade
0.476,24.6,97.8,3.19,11,2,0.427,33.8,-0.182,7,downgrade
0.68,55.5,78.0,3.13,2,4,0.84,60.3,-0.114,7,maintain
0.153,35.7,103.9,3.04,10,3,0.282,43.7,-0.019,4,downgrade
0.691,76.9,85.1,2.67,7,7,0.779,68.2,-0.05,3,maintain
0.958,91.9,45.6,1.52,0,4,0.922,89.4,0.002,8,upgrade
0.899,58.2,77.5,2.69,0,2,0.45,64.1,-0.069,1,maintain
0.159,37.0,179.0,3.82,15,8,0.208,37.4,-0.229,2,downgrade
0.459,39.6,127.9,3.75,12,8,0.629,29.5,-0.055,5,downgrade
0.862,62.7,82.2,2.19,4,4,0.91,81.3,-0.224,9,maintain
0.319,22.5,120.7,3.48,11,3,0.527,31.8,-0.104,2,downgrade
0.849,74.7,117.9,2.55,5,8,0.898,84.4,-0.053,2,maintain
0.854,87.1,58.2,1.67,2,5,0.965,79.2,0.038,8,upgrade
0.749,51.7,163.5,3.57,6,8,0.63,79.9,0.028,10,maintain
0.789,81.1,79.0,2.68,3,7,0.929,79.7,0.137,3,upgrade
0.866,82.5,78.6,2.83,3,3,0.852,87.1,0.068,10,upgrade
0.99,92.3,72.8,2.3,2,5,0.789,89.7,-0.027,6,upgrade
0.517,68.3,76.1,1.82,9,3,0.753,78.2,0.192,3,maintain
0.195,32.9,163.1,3.66,17,3,0.303,49.1,-0.365,4,downgrade
0.581,14.3,168.0,3.5,9,4,0.752,20.6,-0.264,4,downgrade
0.874,89.0,80.9,2.12,0,6,0.878,100,0.215,7,upgrade
0.356,48.3,101.0,2.66,9,3,0.514,50.9,-0.21,3,downgrade
0.946,77.7,94.0,2.53,0,4,0.951,79.6,-0.217,5,maintain
0.864,71.3,48.5,2.21,1,5,0.87,84.7,0.199,5,upgrade
0.856,89.6,63.9,1.68,2,2,0.926,81.2,0.101,9,upgrade
0.317,28.2,134.5,3.29,16,5,0.49,56.1,-0.15,6,downgrade
0.255,39.4,149.0,3.08,14,6,0.244,45.0,-0.042,8,downgrade
0.946,66.0,119.3,2.88,0,6,0.93,84.8,-0.053,1,maintain
0.48,35.7,126.5,3.44,5,4,0.551,15.4,-0.286,1,downgrade
0.176,30.8,102.5,3.43,9,3,0.372,44.3,-0.348,5,downgrade
0.767,57.5,97.5,2.96,7,6,0.6,69.8,-0.235,2,maintain
0.232,42.2,144.5,3.57,15,5,0.264,59.3,-0.23,4,downgrade
0.969,76.6,53.1,1.9,2,4,0.94,74.0,-0.04,6,upgrade
0.271,31.0,166.7,3.63,13,7,0.239,39.1,-0.155,5,downgrade
0.941,71.6,48.7,2.18,2,1,0.88,89.8,-0.426,3,maintain
0.701,68.8,113.8,3.04,5,6,0.649,51.2,0.162,1,maintain
0.355,18.5,139.8,4.15,4,5,0.434,9.4,-0.182,8,downgrade
0.919,98.9,67.1,2.1,0,6,0.936,84.6,-0.045,8,upgrade
0.959,87.0,76.1,1.99,4,2,0.88,90.3,0.136,9,upgrade
0.5,71.2,78.2,2.14,12,3,0.797,68.6,-0.187,9,maintain
0.907,81.7,71.3,1.74,2,6,0.89,91.0,-0.084,8,upgrade
0.915,86.4,54.0,1.88,3,7,0.875,83.3,0.123,8,upgrade
0.9,84.7,28.2,1.51,0,1,0.93,80.6,0.197,3,upgrade
0.838,89.7,49.7,1.78,3,5,0.9,79.3,0.214,6,upgrade
0.325,37.6,137.7,3.58,10,4,0.297,48.5,-0.209,3,downgrade
0.168,52.9,130.4,3.18,16,4,0.385,48.7,-0.152,4,downgrade
0.388,47.4,102.7,3.25,5,8,0.397,51.6,-0.227,5,downgrade
0.902,75.6,93.8,2.59,4,7,0.9,83.0,0.089,4,upgrade
0.9,83.1,76.5,2.07,0,5,0.933,77.9,0.025,5,upgrade
0.633,72.5,76.0,2.7,5,8,0.84,79.9,0.147,1,maintain
0.825,97.3,74.0,2.12,4,7,0.899,79.6,-0.016,10,upgrade
0.353,30.4,119.2,3.56,14,3,0.299,61.7,0.113,4,downgrade
0.408,48.1,156.4,2.9,14,3,0.406,63.4,-0.058,3,downgrade
0.757,69.5,62.0,2.4,2,6,0.815,72.0,-0.22,2,maintain
0.399,37.9,94.7,3.28,8,6,0.421,37.1,-0.246,8,downgrade
0.766,83.9,59.1,1.83,3,2,0.885,88.9,0.2,2,maintain
0.157,26.0,155.4,3.56,18,4,0.35,33.4,0.001,1,downgrade
0.907,96.1,47.1,1.47,0,1,0.819,90.0,0.274,9,upgrade
0.161,33.1,128.1,3.34,15,7,0.097,35.7,-0.063,5,downgrade
0.234,20.5,146.0,3.56,12,2,0.328,6.2,-0.225,6,downgrade
0.227,33.0,122.2,3.84,11,3,0.289,37.6,0.072,1,downgrade
0.221,54.0,126.8,3.06,14,6,0.32,43.0,-0.266,7,downgrade
0.62,70.4,144.7,3.13,6,7,0.617,79.9,0.01,8,maintain
0.875,87.0,67.9,1.71,2,4,0.916,82.9,0.104,7,upgrade
0.219,37.3,151.3,3.05,16,3,0.186,56.9,0.007,1,downgrade
0.464,31.7,111.3,3.1,10,2,0.379,36.2,-0.046,5,downgrade
0.23,47.3,147.7,3.11,17,3,0.347,55.7,-0.305,5,downgrade
0.839,68.6,82.2,2.13,4,3,0.876,93.8,-0.09,6,upgrade
0.317,7.0,120.1,3.54,13,4,0.508,5,0.037,2,downgrade
0.297,17.8,136.4,3.93,8,4,0.273,22.9,-0.146,4,downgrade
0.964,96.7,49.0,1.78,0,4,0.887,89.1,-0.064,8,upgrade
0.867,86.9,70.7,1.93,2,7,0.948,91.3,0.174,6,upgrade
0.164,30.1,180,3.42,17,7,0.24,27.0,0.09,1,downgrade
0.168,55.0,110.7,2.67,11,7,0.164,62.0,-0.215,2,downgrade
0.171,54.1,111.2,3.01,17,3,0.199,37.5,-0.135,3,downgrade
0.171,30.3,141.7,3.4,12,4,0.252,55.0,0.063,1,downgrade
0.969,72.5,69.4,2.14,1,2,0.944,82.6,0.056,8,upgrade
0.605,73.3,89.2,2.37,1,7,0.84,78.0,0.014,10,maintain
0.929,91.5,46.4,1.13,2,1,0.945,92.2,0.065,6,upgrade
0.855,73.2,42.8,1.83,2,1,0.871,88.9,0.061,6,upgrade
0.955,80.6,78.1,1.97,0,7,0.9,84.5,0.072,10,upgrade
0.429,19.8,157.2,3.63,13,5,0.399,22.0,-0.001,5,downgrade
0.94,78.5,84.2,2.25,1,4,0.918,80.6,0.092,3,upgrade
0.907,89.5,65.2,1.82,0,1,0.938,88.1,0.208,4,upgrade
0.875,93.1,41.8,1.84,0,3,0.927,71.4,0.055,9,upgrade
0.362,11.5,147.6,3.65,8,3,0.361,6.8,-0.223,5,downgrade
0.684,65.9,105.0,2.94,9,8,0.657,77.1,0.055,9,maintain
0.602,61.2,122.1,2.88,8,4,0.724,78.0,-0.167,6,maintain
0.855,78.2,76.6,2.0,4,3,0.841,86.7,0.103,9,upgrade
0.881,98.4,67.4,1.76,3,3,0.939,89.0,0.013,3,upgrade
0.219,27.5,173.5,3.46,18,4,0.278,20.7,-0.292,2,downgrade
0.943,75.2,84.1,2.3,0,2,0.875,70.0,-0.002,7,upgrade
0.848,86.7,111.7,2.29,7,7,0.879,75.0,0.159,6,upgrade
0.611,57.6,128.6,2.88,9,7,0.625,69.3,-0.079,4,maintain
0.836,76.7,63.2,1.82,1,2,0.809,100,0.138,10,upgrade
0.175,29.2,148.0,4.04,14,8,0.237,34.4,-0.148,4,downgrade
0.691,76.9,73.2,1.95,3,3,0.708,76.9,-0.009,3,maintain
0.931,84.7,72.5,1.97,4,2,0.889,82.5,-0.437,8,maintain
0.96,80.7,52.3,1.93,2,4,0.802,83.1,0.062,7,upgrade
0.945,92.9,51.7,1.95,0,7,0.891,79.3,0.179,6,upgrade
0.927,67.5,71.1,2.38,5,4,0.964,79.0,0.031,4,upgrade
0.25,12.4,158.5,3.88,17,6,0.236,8.6,-0.277,4,downgrade
0.547,59.3,101.5,2.64,6,4,0.676,70.7,0.008,1,maintain
0.62,83.4,32.6,0.93,3,1,0.832,51.1,-0.373,6,maintain
0.875,88.1,74.1,2.02,2,5,0.857,88.2,-0.016,9,upgrade
0.847,89.7,64.3,2.35,1,5,0.943,86.6,-0.006,9,upgrade
0.962,84.1,96.6,2.25,5,6,0.933,85.7,-0.09,5,upgrade
0.552,60.8,139.0,2.94,11,5,0.813,72.9,0.06,2,maintain
0.963,85.8,75.1,1.95,3,5,0.838,88.9,0.061,9,upgrade
0.589,55.0,89.4,2.75,6,3,0.681,76.8,-0.055,10,maintain
0.298,31.1,140.4,3.41,15,6,0.562,39.1,-0.13,2,downgrade
0.865,84.2,65.2,2.3,1,4,0.884,95.5,0.134,6,upgrade
0.946,75.0,81.1,2.51,0,3,0.897,99.2,0.005,10,upgrade
0.831,84.7,71.3,2.07,4,5,0.931,84.0,0.207,5,upgrade
0.92,65.8,87.3,2.16,2,3,0.824,45,-0.109,4,maintain
0.733,83.2,51.9,2.13,3,4,0.912,89.5,0.226,1,maintain
0.431,21.6,163.5,4.44,5,8,0.352,20.0,0.028,4,downgrade
0.134,33.9,150.8,3.51,20,7,0.05,28.3,0.021,3,downgrade
0.526,16.3,155.0,3.96,3,8,0.468,25.7,-0.157,7,downgrade
0.897,91.9,68.6,1.97,1,4,0.902,71.4,0.071,8,upgrade
0.933,76.2,93.3,2.64,2,6,0.869,91.6,0.073,1,maintain
0.482,27.4,116.6,3.98,8,8,0.649,27.9,-0.204,7,downgrade
0.803,100,61.2,1.55,3,2,0.968,88.2,0.062,5,upgrade
0.342,20.5,166.1,3.73,14,6,0.458,10.1,-0.343,5,downgrade
0.29,15.2,132.8,3.51,14,2,0.483,33.8,-0.151,1,downgrade
0.839,79.6,56.5,1.79,2,1,0.937,79.2,-0.035,1,maintain
0.598,59.4,83.7,2.79,2,8,0.683,49.7,0.047,6,maintain
0.707,60.0,59.3,2.51,3,2,0.702,64.1,0.029,8,maintain
0.305,16.0,101.3,3.65,8,2,0.518,10.0,-0.309,8,downgrade
0.321,31.1,93.4,3.34,8,5,0.504,32.6,0.044,8,downgrade
0.857,98.8,49.3,1.42,0,6,0.913,79.9,-0.036,8,upgrade
0.375,32.3,154.5,3.64,8,3,0.442,30.5,-0.327,2,downgrade
0.434,37.3,118.8,3.73,7,6,0.553,55.8,-0.415,8,downgrade
1.0,85.1,69.1,2.2,1,6,0.866,94.8,0.017,6,upgrade
0.188,21.7,139.3,3.77,10,2,0.173,9.4,0.038,2,downgrade
0.613,78.5,92.3,2.33,6,6,0.718,79.9,0.205,8,maintain
0.842,67.0,82.7,2.34,2,4,0.726,57.4,-0.162,7,maintain
0.867,97.4,60.5,1.5,5,1,0.777,93.2,0.136,3,upgrade
0.685,82.2,73.0,1.99,5,2,0.84,45,-0.166,7,maintain
0.845,81.2,48.5,1.58,2,7,0.893,85.7,0.002,4,upgrade
0.678,59.0,82.0,2.99,4,5,0.649,69.9,0.044,6,maintain
0.835,53.2,81.4,2.74,2,1,0.56,54.9,0.075,1,maintain
0.928,85.7,48.0,1.66,3,1,0.89,79.1,0.051,8,upgrade
0.535,12.0,160.2,4.16,4,6,0.771,5,0.177,7,downgrade
0.785,48.5,101.5,3.42,3,7,0.84,61.7,-0.212,4,maintain
0.752,64.4,54.4,2.21,3,3,0.728,68.0,-0.149,9,maintain
0.93,77.0,55.5,1.8,2,5,0.817,89.9,0.088,6,upgrade
0.255,41.4,180,3.63,16,7,0.498,47.6,0.078,3,downgrade
1.0,81.0,93.3,2.4,0,6,0.883,91.1,0.199,9,upgrade
0.826,88.8,62.2,2.16,0,7,0.89,84.2,0.3,10,upgrade
0.918,72.1,95.5,2.44,0,4,0.845,83.7,0.214,9,upgrade
0.317,23.1,99.2,3.75,6,2,0.308,15.1,-0.031,3,downgrade
0.889,68.6,59.6,2.56,1,6,0.884,91.3,-0.021,1,maintain
0.79,90.1,73.6,1.68,3,3,0.831,91.4,0.1,9,upgrade
0.327,6.0,104.4,3.77,10,2,0.471,5,-0.295,6,downgrade
0.2,19.7,180,4.13,18,7,0.05,31.4,-0.035,4,downgrade
0.856,87.5,110.8,2.92,2,7,0.953,73.9,0.24,9,upgrade
0.749,57.9,118.8,2.68,6,1,0.84,59.8,0.126,6,maintain
0.372,31.8,148.5,3.39,11,2,0.498,43.5,-0.282,4,downgrade
0.202,33.4,152.8,3.47,13,2,0.082,16.9,0.041,5,downgrade
0.738,81.3,86.9,2.3,2,7,0.742,79.5,0.089,7,maintain
0.227,19.7,119.6,3.19,11,2,0.318,29.2,-0.051,5,downgrade
0.894,85.9,40.1,1.77,2,1,0.942,94.6,0.106,10,upgrade
0.841,64.7,84.5,2.6,1,5,0.645,59.3,0.146,6,maintain
0.754,80.4,65.9,1.9,5,2,0.943,95.5,0.147,3,upgrade
0.765,59.2,72.2,2.59,4,3,0.573,53.0,-0.008,5,maintain
0.5,61.8,87.6,2.18,9,2,0.807,59.5,0.175,5,maintain
0.696,51.8,127.2,2.92,5,5,0.651,67.9,-0.107,2,maintain
0.828,94.8,60.8,1.75,0,6,0.883,91.8,0.154,6,upgrade
0.352,51.0,89.4,2.75,13,6,0.346,35.7,-0.169,5,downgrade
0.881,100,29.8,1.34,0,4,0.89,78.4,-0.055,8,upgrade
0.659,64.6,70.9,2.22,4,1,0.651,74.9,0.194,10,maintain
0.95,93.9,44.2,1.76,2,3,0.914,85.0,-0.029,9,upgrade
0.324,30.5,150.6,4.26,10,7,0.345,46.7,-0.5,5,downgrade
0.702,71.8,85.6,2.0,4,4,0.597,77.0,-0.181,3,maintain
0.681,78.5,74.9,2.18,6,5,0.773,65.1,0.054,9,maintain
0.74,63.8,107.6,2.12,9,3,0.757,45,0.103,8,maintain
0.843,74.4,42.1,1.76,0,2,0.922,80.6,0.254,2,maintain
0.594,82.5,73.9,1.81,8,1,0.594,65.7,0.094,3,maintain
0.954,79.7,83.8,2.09,0,4,0.836,86.9,0.022,5,upgrade
0.876,90.2,49.5,1.55,4,5,0.904,86.9,0.143,7,upgrade
0.488,24.8,134.3,3.26,9,5,0.511,7.5,-0.071,2,downgrade
0.764,69.9,92.7,1.95,7,1,0.493,65.4,0.044,3,maintain
0.875,81.1,55.0,1.94,5,4,0.937,81.8,0.055,4,upgrade
0.5,68.3,100.6,2.74,3,5,0.691,60.4,-0.013,9,maintain
0.992,94.4,34.5,1.25,2,4,0.925,94.8,0.103,10,upgrade
0.736,45,78.6,3.01,5,2,0.648,67.2,0.051,4,maintain
0.848,89.4,58.4,1.9,2,3,0.897,94.7,0.047,10,upgrade
0.874,100,37.1,1.28,3,2,0.935,83.4,0.086,10,upgrade
0.422,32.5,98.2,2.98,10,5,0.55,36.6,-0.044,3,downgrade
0.5,59.4,117.0,2.87,7,4,0.764,45,0.174,10,maintain
0.492,18.5,118.4,3.74,7,3,0.336,9.8,-0.126,7,downgrade
0.703,70.9,107.2,1.9,10,2,0.707,62.9,0.102,10,maintain
0.463,31.1,162.9,3.67,10,7,0.477,37.8,-0.069,8,downgrade
0.539,50.3,94.1,2.69,5,3,0.469,69.6,0.015,8,maintain
0.94,100,56.8,1.66,1,6,0.867,69.3,0.084,7,upgrade
0.542,27.4,140.1,3.52,8,4,0.485,28.8,-0.183,6,downgrade
0.862,77.3,68.4,2.3,4,5,0.819,91.4,-0.057,7,upgrade
0.576,66.2,93.4,2.27,8,4,0.828,52.3,-0.049,7,maintain
0.881,63.3,136.1,3.08,4,8,0.84,64.6,-0.071,1,maintain
0.685,66.6,91.9,2.12,8,7,0.547,76.8,-0.022,5,maintain
0.614,48.0,83.2,3.11,5,1,0.561,72.9,-0.147,5,maintain
0.351,33.2,119.8,3.11,14,6,0.24,23.0,-0.344,7,downgrade
0.583,51.3,112.3,3.2,11,8,0.84,61.1,-0.064,3,maintain
0.968,78.4,54.8,2.4,0,4,0.904,86.0,0.185,5,upgrade
0.453,47.2,149.4,3.25,13,6,0.41,62.5,-0.153,6,downgrade
0.708,77.1,85.3,2.12,2,7,0.811,76.7,0.034,9,maintain
0.653,61.2,88.6,2.31,5,2,0.84,45,-0.188,8,maintain
0.301,25.2,96.9,3.72,9,7,0.397,11.5,-0.012,4,downgrade
0.45,25.0,120.4,4.04,14,6,0.503,24.1,-0.185,4,downgrade
0.829,86.6,86.6,2.37,6,6,0.898,94.6,0.196,6,upgrade
0.954,87.6,75.2,2.04,0,4,0.884,93.7,0.092,7,upgrade
0.924,83.5,66.5,2.07,2,7,0.846,92.4,0.031,7,upgrade
1.0,79.9,72.9,2.25,3,6,0.938,87.2,0.042,5,upgrade
0.575,30.4,123.6,3.44,4,2,0.676,46.6,-0.075,6,downgrade
0.244,32.7,141.5,3.72,15,5,0.364,51.4,-0.058,8,downgrade
0.377,43.8,127.9,3.05,7,3,0.457,24.5,-0.051,3,downgrade
0.687,70.8,97.4,2.38,3,3,0.84,79.9,0.12,1,maintain
0.381,28.5,174.0,3.76,14,5,0.335,32.0,-0.297,2,downgrade
0.78,79.9,68.4,2.27,3,7,0.847,93.3,0.161,9,upgrade
0.573,46.3,145.1,3.21,11,5,0.614,58.3,0.102,8,maintain
0.272,50.5,104.4,2.58,11,3,0.143,46.5,-0.275,5,downgrade
0.779,81.9,54.4,1.91,3,4,0.937,80.7,-0.141,3,maintain
0.505,65.4,117.9,2.95,6,8,0.724,65.4,-0.162,8,maintain
0.557,71.9,93.0,2.89,10,7,0.726,74.5,-0.04,2,maintain
0.644,66.7,85.8,2.15,7,1,0.84,79.0,0.13,7,maintain
0.865,67.6,110.5,2.68,2,6,0.884,79.3,-0.365,8,maintain
0.461,29.5,170.8,3.9,9,8,0.331,13.8,-0.041,1,downgrade
0.869,80.0,53.5,1.45,1,1,0.971,86.2,0.016,9,upgrade
0.759,88.6,61.6,1.58,3,3,0.905,80.9,0.048,3,upgrade
0.734,54.8,65.1,2.8,6,1,0.805,79.9,0.016,10,maintain
0.72,54.9,115.2,3.17,8,8,0.771,73.1,0.088,8,maintain
0.5,46.0,100.5,2.99,10,4,0.526,61.6,-0.036,8,maintain
0.947,84.0,96.2,2.37,2,3,0.975,88.1,0.056,3,upgrade
0.542,66.7,106.2,2.94,6,8,0.619,72.4,0.083,1,maintain
0.851,87.2,75.8,2.02,1,3,0.878,84.6,0.191,6,upgrade
0.87,77.0,85.7,2.7,0,6,0.95,92.3,0.163,3,upgrade
0.955,85.0,76.8,2.13,3,6,0.975,85.1,0.088,9,upgrade
0.938,87.3,54.5,1.88,0,4,0.887,87.8,-0.051,6,upgrade
0.481,31.0,131.3,3.23,11,6,0.544,45.6,-0.123,5,downgrade
0.5,53.0,117.7,2.95,5,8,0.84,60.1,0.032,6,maintain
0.239,59.6,133.3,3.01,19,5,0.25,78,-0.212,1,downgrade
0.7,55.5,110.5,2.61,6,4,0.479,69.1,-0.118,1,maintain
0.916,73.3,68.5,2.47,2,2,0.942,88.2,0.207,10,upgrade
0.379,39.4,124.3,3.39,14,7,0.349,43.6,-0.099,7,downgrade
0.355,40.6,142.2,3.39,10,7,0.41,31.6,-0.314,1,downgrade
0.922,80.9,49.3,1.81,0,2,0.934,89.3,0.031,5,upgrade
0.866,90.0,64.7,2.19,0,6,0.879,78.4,0.02,4,upgrade
0.28,44.3,137.1,2.84,10,5,0.302,65.8,-0.246,4,downgrade
0.756,70.0,116.2,2.87,6,8,0.92,83.4,0.09,1,maintain
0.82,62,98.4,2.6,2,2,0.941,91.3,0.115,8,upgrade
0.841,88.6,100.5,2.2,6,5,0.877,92.6,0.026,5,upgrade
0.872,82.6,80.9,1.78,4,3,0.89,93.2,0.231,3,upgrade
0.305,25.7,156.3,4.24,13,8,0.158,7.6,-0.149,4,downgrade
0.934,86.7,67.4,2.08,2,7,0.906,84.0,0.037,4,upgrade
0.348,45.6,119.1,2.95,5,2,0.357,56.8,-0.142,2,downgrade
0.359,30.3,111.6,3.37,9,2,0.386,22.0,-0.106,5,downgrade
0.623,48.5,93.7,2.64,8,2,0.68,74.4,-0.313,8,maintain
0.882,86.2,52.3,2.02,3,3,0.893,82.4,0.082,9,upgrade
0.978,74.4,52.6,2.2,0,3,0.963,80.3,0.211,5,upgrade
0.73,84.8,102.6,1.98,9,6,0.923,86.8,-0.431,4,maintain
0.595,62.8,112.7,2.79,5,6,0.823,79.9,0.097,4,maintain
0.151,52.2,126.1,2.78,10,5,0.05,73.5,-0.19,1,downgrade
0.302,41.8,106.3,2.81,11,2,0.284,57.4,-0.088,1,downgrade
0.908,86.5,65.6,1.88,0,6,0.923,90.3,0.134,3,upgrade
0.349,22.8,92.9,3.27,15,5,0.246,38.2,0.076,4,downgrade
0.795,77.7,63.7,1.92,2,4,0.866,95.6,0.069,6,upgrade
0.635,51.1,104.6,3.21,5,4,0.8,71.0,-0.031,5,maintain
0.35,10.2,130.6,3.78,7,2,0.196,5,-0.056,3,downgrade
0.858,87.8,55.3,1.59,3,3,0.946,82.4,-0.42,7,maintain
0.302,38.8,160.8,3.34,12,6,0.333,33.5,-0.034,4,downgrade
0.481,32.6,86.3,3.22,7,2,0.602,36.8,-0.037,3,downgrade
0.867,82.8,82.3,2.15,1,4,0.955,87.2,0.009,6,upgrade
0.216,16.9,147.4,3.58,19,2,0.406,26.2,-0.054,6,downgrade
0.908,92.3,42.5,1.31,0,1,0.93,93.9,0.009,4,upgrade
0.323,52.6,76.9,2.8,8,4,0.456,64.9,-0.205,7,downgrade
0.879,85.3,44.7,1.97,2,2,0.943,91.3,0.129,4,upgrade
0.897,88.8,77.9,2.1,0,4,0.803,90.4,0.017,9,upgrade
0.279,29.7,166.5,3.83,13,8,0.275,23.9,-0.288,8,downgrade
0.313,28.3,124.0,3.92,11,6,0.492,45.8,0.202,3,downgrade
0.175,33.2,141.1,3.19,11,5,0.12,52.5,-0.019,8,downgrade
0.774,51.5,107.9,2.6,4,3,0.628,67.1,-0.035,9,maintain
0.23,53.8,146.1,2.77,16,5,0.272,76.1,-0.088,5,downgrade
0.347,38.6,155.4,2.96,14,2,0.31,73.1,-0.141,3,downgrade
0.944,76.5,89.9,2.38,0,5,0.9,87.3,-0.009,7,upgrade
0.852,84.8,100.7,2.62,0,7,0.901,89.3,0.16,7,upgrade
0.829,95.8,58.0,1.47,2,4,0.939,91.5,0.022,10,upgrade
0.877,84.8,77.2,2.38,1,5,0.898,92.0,0.099,3,upgrade
0.618,65.3,100.8,2.58,7,5,0.669,79.9,0.086,1,maintain
0.661,54.1,114.9,3.38,6,8,0.7,79.9,0.07,8,maintain
0.972,86.8,87.2,2.53,0,5,0.791,85.1,0.008,7,upgrade
0.887,85.7,62.0,2.08,0,4,0.894,89.5,0.223,5,upgrade
0.176,36.8,92.0,3.15,10,2,0.198,44.6,-0.146,4,downgrade
0.681,73.9,75.5,2.72,4,6,0.588,72.5,-0.171,10,maintain
0.891,45,110.2,3.15,4,7,0.71,70.7,0.051,7,maintain
0.883,81.8,63.0,1.6,0,2,0.702,61.6,0.134,10,maintain
0.839,82.5,52.1,1.79,2,3,0.749,79.9,0.016,7,maintain
0.572,56.2,120.0,2.95,6,3,0.751,51.4,0.036,8,maintain
0.319,32.4,125.3,3.22,8,3,0.212,42.5,-0.275,3,downgrade
0.366,60.8,132.3,2.83,7,6,0.456,75.4,0.095,7,downgrade
0.815,45.8,92.7,3.02,5,1,0.716,79.9,-0.098,8,maintain
0.379,62.2,126.4,2.74,14,7,0.238,70.3,0.033,4,downgrade
0.551,30.0,161.1,3.7,6,6,0.397,26.4,-0.22,3,downgrade
0.188,35.4,143.5,3.73,8,7,0.287,28.2,-0.136,7,downgrade
0.537,29.6,87.8,3.22,5,2,0.363,40.1,-0.097,4,downgrade
0.26,27.3,159.3,3.86,12,7,0.222,45.8,-0.255,3,downgrade
0.266,33.6,96.2,2.8,14,5,0.303,53.2,-0.187,5,downgrade
0.944,81.9,83.7,1.96,2,6,0.938,94.0,0.168,10,upgrade
0.88,76.9,66.9,2.28,0,5,0.949,91.0,0.19,6,upgrade
0.923,98.8,53.3,1.26,0,3,0.856,80.8,0.135,3,upgrade
0.188,29.1,147.2,3.15,14,2,0.125,22.5,-0.079,4,downgrade
0.955,97.9,56.8,1.67,4,6,0.957,86.9,0.034,10,upgrade
0.391,41.6,123.6,2.95,9,4,0.586,56.0,-0.109,6,downgrade
0.32,33.0,142.9,3.51,13,4,0.304,35.1,-0.109,6,downgrade
0.78,82.1,99.6,2.53,4,7,0.898,78.0,0.12,8,upgrade
0.215,14.4,107.9,3.44,12,2,0.28,5,-0.124,3,downgrade
0.884,71.8,73.9,1.99,1,1,0.882,78.9,0.048,2,maintain
0.874,92.3,55.5,1.31,5,1,0.883,82.4,0.114,9,upgrade
0.78,65.8,105.2,2.67,7,5,0.6,62.6,0.158,6,maintain
0.79,96.5,53.4,2.04,3,5,0.933,85.6,0.038,10,upgrade
0.911,86.9,68.6,1.63,7,7,0.969,70.0,0.101,7,upgrade
0.888,77.9,54.7,2.21,1,7,0.947,80.0,0.228,7,upgrade
0.725,78.1,72.8,1.83,5,1,0.933,82.6,-0.172,8,maintain
0.407,48.0,122.3,2.91,9,8,0.496,63.4,-0.311,6,downgrade
0.929,83.0,79.2,2.06,2,1,0.855,80.5,-0.053,4,upgrade
0.773,83.1,94.6,2.61,1,6,0.863,82.9,0.125,9,upgrade
0.503,70.2,101.3,2.14,7,4,0.561,77.5,0.061,4,maintain
0.948,90.3,59.5,1.72,1,3,0.824,89.8,0.05,3,upgrade
0.929,90.3,65.1,1.48,1,4,0.913,78.2,-0.081,6,upgrade
0.895,72.8,56.9,2.71,0,5,0.874,72.4,0.085,9,upgrade
0.837,62.6,95.1,2.49,4,4,0.912,80.7,-0.262,3,maintain
0.983,98.2,66.4,1.48,0,8,0.931,82.9,0.118,3,maintain
0.247,48.7,109.5,2.66,15,6,0.407,55.1,-0.115,2,downgrade
0.925,85.3,66.0,2.23,0,4,0.95,82.7,0.285,5,upgrade
0.864,79.2,90.8,2.07,2,6,0.923,89.2,0.21,6,upgrade
0.178,28.9,142.3,3.67,13,6,0.138,21.1,0.144,1,downgrade
0.823,81.4,54.1,1.47,2,2,0.912,91.6,-0.014,3,upgrade
0.938,75.5,81.8,2.18,0,4,0.759,88.6,0.163,8,upgrade
0.835,64.9,86.9,2.47,2,4,0.962,80.6,-0.422,10,maintain
0.684,68.5,103.6,2.74,6,6,0.621,65.6,0.034,9,maintain
0.777,59.7,84.0,2.89,1,2,0.84,79.3,0.059,2,maintain
0.607,62.7,131.4,3.44,4,7,0.518,69.2,0.004,10,maintain
0.653,66.3,93.7,2.12,7,7,0.69,56.2,0.244,5,maintain
0.5,56.5,122.4,2.58,11,3,0.675,63.5,-0.014,2,maintain
0.848,53.4,129.2,2.9,6,6,0.568,79.5,-0.088,8,maintain
